,rep,s,p,m,MaxDev,tp
0,0.0,10.0,2.0,17.0,0.1210663366131002,0.1
0,0.0,10.0,2.0,20.0,0.1210663366131002,0.2
0,0.0,10.0,2.0,16.0,0.1210663366131002,0.02
0,9.0,10.0,3.0,16.0,0.08692575141907025,0.1
0,9.0,10.0,3.0,19.0,0.08692575141907025,0.2
0,9.0,10.0,3.0,15.0,0.08692575141907025,0.02
0,9.0,10.0,4.0,16.0,0.07108379077769036,0.1
0,9.0,10.0,4.0,18.0,0.07108379077769036,0.2
0,9.0,10.0,4.0,15.0,0.07108379077769036,0.02
0,9.0,10.0,5.0,16.0,0.06628573611365096,0.1
0,9.0,10.0,5.0,19.0,0.06628573611365096,0.2
0,9.0,10.0,5.0,15.0,0.06628573611365096,0.02
0,9.0,10.0,6.0,15.0,0.06395503873440571,0.1
0,9.0,10.0,6.0,18.0,0.06395503873440571,0.2
0,9.0,10.0,6.0,13.0,0.06395503873440571,0.02
0,9.0,10.0,7.0,13.0,0.05605042986788806,0.1
0,9.0,10.0,7.0,16.0,0.05605042986788806,0.2
0,9.0,10.0,7.0,12.0,0.05605042986788806,0.02
0,9.0,10.0,8.0,12.0,0.05404530690104113,0.1
0,9.0,10.0,8.0,15.0,0.05404530690104113,0.2
0,9.0,10.0,8.0,11.0,0.05404530690104113,0.02
0,9.0,10.0,9.0,11.0,0.054581556739553096,0.1
0,9.0,10.0,9.0,15.0,0.054581556739553096,0.2
0,9.0,10.0,9.0,10.0,0.054581556739553096,0.02
0,9.0,10.0,10.0,11.0,0.05412563762832067,0.1
0,9.0,10.0,10.0,14.0,0.05412563762832067,0.2
0,9.0,10.0,11.0,14.0,0.05192848598062559,0.2
0,9.0,10.0,12.0,14.0,0.044952688540020755,0.2
0,9.0,10.0,13.0,14.0,0.0439289521071398,0.2
0,1.0,10.0,2.0,19.0,0.10627625839325197,0.1
0,1.0,10.0,2.0,21.0,0.10627625839325197,0.2
0,1.0,10.0,2.0,18.0,0.10627625839325197,0.02
0,9.0,10.0,3.0,15.0,0.09013425973729784,0.1
0,9.0,10.0,3.0,18.0,0.09013425973729784,0.2
0,9.0,10.0,3.0,14.0,0.09013425973729784,0.02
